id,target
7000000,0.0089874267578125
7000001,0.00217437744140625
7000002,0.0287017822265625
7000003,0.0129241943359375
7000004,0.79833984375
7000005,0.002132415771484375
7000006,0.0021572113037109375
7000007,0.0027675628662109375
7000008,0.061065673828125
7000009,0.055419921875
7000010,0.026214599609375
7000011,0.07421875
7000012,0.01934814453125
7000013,0.0157928466796875
7000014,0.006122589111328125
7000015,0.00827789306640625
7000016,0.123291015625
7000017,0.0306243896484375
7000018,0.18359375
7000019,0.0121002197265625
7000020,0.0020503997802734375
7000021,0.00223541259765625
7000022,0.0020751953125
7000023,0.28271484375
7000024,0.6953125
7000025,0.004039764404296875
7000026,0.03521728515625
7000027,0.00440216064453125
7000028,0.002124786376953125
7000029,0.0501708984375
7000030,0.00229644775390625
7000031,0.012481689453125
7000032,0.083251953125
7000033,0.002132415771484375
7000034,0.2322998046875
7000035,0.00206756591796875
7000036,0.2108154296875
7000037,0.002124786376953125
7000038,0.00206756591796875
7000039,0.00626373291015625
7000040,0.017913818359375
7000041,0.0305633544921875
7000042,0.19677734375
7000043,0.0265960693359375
7000044,0.02569580078125
7000045,0.00251007080078125
7000046,0.002277374267578125
7000047,0.0020904541015625
7000048,0.00217437744140625
7000049,0.0029582977294921875
7000050,0.0022258758544921875
7000051,0.01461029052734375
7000052,0.1041259765625
7000053,0.06488037109375
7000054,0.08251953125
7000055,0.7890625
7000056,0.2130126953125
7000057,0.17529296875
7000058,0.002277374267578125
7000059,0.02215576171875
7000060,0.01337432861328125
7000061,0.0020999908447265625
7000062,0.0021495819091796875
7000063,0.0023975372314453125
7000064,0.0026531219482421875
7000065,0.0282135009765625
7000066,0.2978515625
7000067,0.225341796875
7000068,0.0018243789672851562
7000069,0.002674102783203125
7000070,0.006587982177734375
7000071,0.01024627685546875
7000072,0.00511932373046875
7000073,0.01287078857421875
7000074,0.034942626953125
7000075,0.0021076202392578125
7000076,0.002002716064453125
7000077,0.00605010986328125
7000078,0.02215576171875
7000079,0.0063629150390625
7000080,0.00948333740234375
7000081,0.0074920654296875
7000082,0.00847625732421875
7000083,0.0052032470703125
7000084,0.1116943359375
7000085,0.003185272216796875
7000086,0.01483917236328125
7000087,0.051361083984375
7000088,0.23486328125
7000089,0.08282470703125
7000090,0.80615234375
